"HseFileName","CTYNAM","HSEVOL","SAREA","DESHTL","ACAPDE","SHCAP","ACSys","AIRCAP","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","ANINGN","ANSOGN","ADHWE","APDHWE","ASDHWE","SPCON","SwanSum","SwanSum","SwanSum","SwanSum","SwanSum","SwanSum","SwanSum","SwanSum" 
"1051A00299                                                      ","QUEBEC              ",  484.85,  422.0,  15753.7,   7219.3,     17.5,  1,    0.0, 29053.2,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5585.7,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 43398.9,     0.0,     0.0,     0.0,     0.0,  27528.,  18843., 16617.7, 20108.4,     0.0,  104429.2,   94915.,   28901.,       0.,   28231., 1745380.,  104429.,       0.,  104429.
"1051A00301                                                      ","QUEBEC              ",  634.16,  515.3,  22845.5,   7950.1,     25.5,  4,    0.0, 44435.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5562.8,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 58758.2,     0.0,     0.0,     0.0,     0.0,  28543.,  29966., 16617.7, 20026.0,     0.0,  159847.6,  148465.,   29604.,       0.,   41013., 2527274.,  159848.,       0.,  159848.
"1051A00302                                                      ","QUEBEC              ",  721.41,  559.6,  20710.0,   9097.6,     23.0,  4,    0.0, 44869.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5598.2,     0.0,     0.0,     0.0,     0.0,  8808.1,     0.0,     0.0,     0.0,     0.0, 59275.9,     0.0,     0.0,     0.0,     0.0,  27959.,  29381., 16617.7, 20153.7,     0.0,  157761.7,  116082.,   55169.,       0.,   45636., 2489604.,  157762.,       0.,  154759.
"1051A00305                                                      ","QUEBEC              ",  345.67,  308.1,  20723.2,   6461.4,     23.0,  4,    0.0,   816.7,     0.0,  5726.3,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5595.9,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 15172.5,     0.0,  5726.3,     0.0,     0.0,  28225.,  11998., 16617.7, 20145.1,     0.0,  223541.7,   97283.,   53582.,       0.,   44487., 2253548.,  154484.,       0.,  220602.
"1051A00308                                                      ","QUEBEC              ",  516.59,  427.7,  28608.8,   7770.3,     31.5,  4,    0.0,  1223.3,     0.0,  8549.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5584.6,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 15567.9,     0.0,  8549.0,     0.0,     0.0,  29086.,  19063., 16617.7, 20104.5,     0.0,  333745.8,  160406.,   61584.,       0.,   58178., 3235700.,  231416.,       0.,  329342.
"1051A00309                                                      ","QUEBEC              ",  345.81,  344.7,  23229.3,  10891.9,     26.0,  4,    0.0, 42442.2,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5498.0,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 56700.2,     0.0,     0.0,     0.0,     0.0,  29523.,  30328., 16617.7, 19792.7,     0.0,  152792.0,  104501.,       0.,   43038.,   65105., 2461148.,  152792.,       0.,  152792.
"1051A00313                                                      ","QUEBEC              ",  177.50,  262.7,  10949.4,   5796.6,     12.5,  4,    0.0, 15494.3,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5499.6,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 29753.9,     0.0,     0.0,     0.0,     0.0,  25916.,  15630., 16617.7, 19798.5,     0.0,   55779.6,   68889.,       0.,    8779.,   19658., 1126454.,   55780.,       0.,   55780.
"1051A00314                                                      ","QUEBEC              ",  501.41,  394.8,  18137.5,   5843.9,     20.0,  4,    0.0, 36430.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5587.4,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 50777.9,     0.0,     0.0,     0.0,     0.0,  28309.,  21292., 16617.7, 20114.8,     0.0,  131042.5,  100183.,   47341.,       0.,   33958., 2090786.,  131042.,       0.,  128549.
"1051A00322                                                      ","QUEBEC              ",  355.68,  331.8,  13768.8,   3939.3,     15.5,  4,    0.0, 25032.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5565.7,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 39358.1,     0.0,     0.0,     0.0,     0.0,  26761.,  16541., 16617.7, 20036.6,     0.0,   89928.0,   77567.,   36731.,       0.,   19721., 1542010.,   89928.,       0.,   88217.
"1051A00323                                                      ","QUEBEC              ",  432.34,  375.4,  14576.9,   5208.3,     16.5,  4,    0.0, 31037.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5596.7,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 45394.4,     0.0,     0.0,     0.0,     0.0,  28337.,  14932., 16617.7, 20148.0,     0.0,  111175.7,   62104.,   72338.,       0.,   20004., 1787565.,  111176.,       0.,  111176.
"1051A00328                                                      ","QUEBEC              ",  397.82,  359.0,  12626.7,   5604.2,     14.0,  4,    0.0, 23284.7,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5586.8,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 37631.4,     0.0,     0.0,     0.0,     0.0,  28222.,  15710., 16617.7, 20112.3,     0.0,   83653.0,   60238.,   45027.,       0.,   22320., 1476680.,   83653.,       0.,   83653.
"1051A00332                                                      ","QUEBEC              ",  309.09,  291.5,  18388.3,   6064.9,     20.5,  2,    0.0, 36190.7,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5606.6,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 50557.3,     0.0,     0.0,     0.0,     0.0,  28371.,  15238., 16617.7, 20183.7,     0.0,  130286.6,   92337.,   40392.,       0.,   41167., 2012688.,  130287.,       0.,  130287.
